#{"t_start": 1743685500.9389262, "env_id": "LanguageLearningEnv-v0"}
r,l,t
628.0,41,4.832791
714.0,52,4.902387
609.0,41,4.920419
588.0,44,4.941452
666.0,41,4.963498
724.0,51,10.805778
586.0,41,10.822805
604.0,41,10.839939
781.0,51,10.861119
623.0,41,10.878267
646.0,51,16.607343
601.0,41,16.631971
775.0,51,16.662283
615.0,41,16.690079
592.0,41,16.707622
755.0,51,23.287178
718.0,41,23.305216
654.0,42,23.327282
627.0,41,23.347344
608.0,41,23.365879
589.0,41,29.590331
664.0,41,29.608369
645.0,41,29.627409
589.0,41,29.648985
608.0,41,29.674037
716.0,51,36.108651
766.0,51,36.139296
611.0,41,36.160991
679.0,52,36.187125
709.0,51,36.212823
645.0,41,42.687149
611.0,41,42.706764
573.0,41,42.722292
611.0,41,42.739326
649.0,41,42.755347
633.0,41,49.115267
585.0,42,49.137801
618.0,41,49.162842
675.0,41,49.18993
626.0,42,49.211992
610.0,41,55.536906
640.0,42,55.554435
635.0,41,55.573472
541.0,41,55.592018
603.0,42,55.610054
580.0,41,62.251173
636.0,41,62.268201
564.0,41,62.286726
666.0,41,62.304252
617.0,41,62.321286
598.0,41,69.318147
560.0,41,69.347823
617.0,41,69.381687
632.0,41,69.411858
644.0,42,69.443545
603.0,42,77.185869
613.0,41,77.208948
534.0,42,77.233013
565.0,42,77.256057
708.0,41,77.279636
594.0,41,85.072067
640.0,41,85.091117
564.0,41,85.113167
537.0,41,85.13572
591.0,41,85.161308
586.0,41,92.282978
637.0,51,92.306007
606.0,44,92.328574
502.0,45,92.348618
489.0,42,92.369156
594.0,41,98.774067
657.0,45,98.793093
689.0,41,98.814121
613.0,41,98.832152
613.0,41,98.851184
608.0,41,105.093249
596.0,41,105.119819
576.0,42,105.148343
533.0,41,105.17186
564.0,41,105.189422
654.0,41,111.792227
563.0,41,111.815529
687.0,51,111.838166
652.0,44,111.860208
673.0,41,111.882239
578.0,41,118.316902
655.0,41,118.337961
651.0,41,118.35699
674.0,41,118.377568
632.0,41,118.401153
616.0,41,124.705436
692.0,41,124.732538
692.0,41,124.758116
597.0,41,124.787703
587.0,42,124.814273
550.0,44,131.132789
609.0,41,131.150401
554.0,41,131.167418
570.0,41,131.184944
340.0,33,131.198968
