#{"t_start": 1743685761.716185, "env_id": "LanguageLearningEnv-v0"}
r,l,t
568.0,42,7.672064
568.0,42,7.695204
580.0,42,7.718764
628.0,52,7.746825
676.0,52,7.775922
647.0,41,15.035048
35.0,8,15.039593
621.0,42,15.061801
685.0,41,15.083332
721.0,51,15.110085
628.0,41,23.779608
571.0,41,23.801406
647.0,41,23.823572
609.0,41,23.844746
590.0,41,23.86691
590.0,41,31.006542
666.0,41,31.026704
628.0,41,31.047847
590.0,41,31.067889
609.0,41,31.088927
564.0,42,39.613416
-1.0,5,39.616416
628.0,41,39.638966
704.0,41,39.661018
683.0,51,39.689572
609.0,41,46.552112
602.0,42,46.57431
533.0,41,46.59544
609.0,41,46.617184
683.0,51,46.643935
609.0,41,55.06757
628.0,41,55.093104
647.0,41,55.118634
621.0,42,55.143862
628.0,41,55.168044
645.0,41,63.034981
632.0,42,63.056698
602.0,42,63.078864
552.0,41,63.100618
651.0,52,63.127795
552.0,41,70.314949
564.0,42,70.336993
652.0,51,70.363554
697.0,51,70.390108
640.0,44,70.412156
778.0,51,79.223645
552.0,41,79.245682
590.0,41,79.269024
571.0,41,79.288892
609.0,41,79.314178
645.0,41,86.60737
628.0,41,86.632161
676.0,52,86.661762
662.0,41,86.685318
705.0,51,86.713479
580.0,42,95.835241
762.0,51,95.862812
667.0,51,95.890907
602.0,41,95.912955
744.0,51,95.939526
593.0,42,103.296229
612.0,44,103.320323
648.0,42,103.342368
688.0,52,103.370939
632.0,42,103.392983
632.0,42,112.410056
605.0,43,112.435105
395.0,37,112.457154
619.0,43,112.482732
648.0,43,112.507784
696.0,52,119.834588
609.0,42,119.85763
645.0,42,119.882471
739.0,52,119.912008
635.0,42,119.935581
720.0,52,128.966841
272.0,22,128.980895
313.0,28,128.99995
739.0,52,129.031532
781.0,52,129.061628
611.0,42,136.456881
754.0,52,136.485439
734.0,52,136.512991
624.0,45,136.537027
563.0,42,136.559097
626.0,42,143.83711
554.0,42,143.860206
654.0,42,143.883415
768.0,52,143.911009
629.0,42,143.934055
610.0,42,152.957676
768.0,52,152.987331
632.0,53,153.016883
764.0,52,153.047193
586.0,42,153.070751
730.0,52,160.789691
670.0,42,160.811736
651.0,42,160.833773
692.0,52,160.860328
648.0,44,160.882882
